Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
-0.5498131800802633,1.0562651202130255,2.0424384923264625,-1.699319390540098,-0.6270236725562119,-1.2281835424898573,-0.2563925407109887,-1.1350784938417426,-1.8074486746529443,0.6464946540486781,-1.3121063128384483,-0.6801597060461732,0.6754935426129068,-0.7410945034051887,-0.6911835292430522,1.071484204259425,0.5209436351829648,-0.7144448407187444,1.5575339087451523
-1.6769417937867692,1.0562651202130255,-1.0394323763741982,1.039130257911331,0.726431902018228,-0.5651477649535162,-0.2563925407109887,-1.0090364553159323,1.4086253267008386,0.6464946540486781,1.3905057492780708,-0.6601194156103611,0.790872751141735,-0.7314618439965059,-0.2444203975742235,-0.3146996677854469,0.9021804434533613,0.8144286914617894,1.5103723751203275
-2.4283608695911068,-0.9467320096665903,-1.0394323763741982,-0.056249601469240615,0.726431902018228,0.760923790119166,-0.2563925407109887,-2.143414802048224,0.12219572615932542,-1.3313199956674624,0.48963506190589784,-0.4788710429947575,0.7123166942710435,-0.5431267445232966,-1.11059381611583,-0.6335013525220355,-0.32624927208458293,-0.7103238878018157,0.4909576867683481
1.0782614841624676,-0.9467320096665903,0.5015030579761321,-0.056249601469240615,0.726431902018228,-1.2281835424898573,-0.2563925407109887,0.7555520840454105,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,-0.6318858572615652,1.5801156350144638,-0.7744212905547689,1.0958689974322628,0.05149543453432816,0.3091454083660779,0.17568098933784668,2.1017054505700528
-1.0507592306164881,-0.9467320096665903,-0.268964659199033,1.039130257911331,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.8829944167901222,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,-0.5524997343749508,0.9283458506654452,-0.6362424521405623,-0.8507417905533483,-0.8583993092521868,-1.1734421793521308,0.20040670683941866,0.9444339716224317
1.2034979967965238,-0.9467320096665903,-0.268964659199033,1.039130257911331,0.726431902018228,0.760923790119166,-0.2563925407109887,0.3774259684679799,-1.8074486746529443,-0.3424126708093922,0.48963506190589784,0.020696860023937416,0.633760637400352,-0.03647100367120579,0.12028419970645332,1.0826702282852703,0.6056629259097197,-0.6773562644663863,-0.30353276429600595
-0.42457666744620703,1.0562651202130255,2.0424384923264625,-0.6039395311595265,2.0798874765926683,-1.2281835424898573,-0.2563925407109887,0.2513839299421697,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,-0.10862390919721411,-0.08306338154470806,-0.10113161395477681,-1.798973743483107,0.0038076478978301253,0.2667857630027005,-0.2570190669396628,-0.4740398474011414
1.7044440473327487,-0.9467320096665903,-1.8099000935493632,1.039130257911331,0.726431902018228,0.760923790119166,-0.2563925407109887,1.3857622766744615,-1.8074486746529443,-0.3424126708093922,-0.41123562546627523,0.11669095840984356,1.1149164857333376,0.016121102295739823,0.5305768716472142,2.8936286442589485,1.5799347692673997,0.18804384808863267,-0.22009312788285465
-2.052651331688938,1.0562651202130255,-1.0394323763741982,0.4914403282210452,-1.980479247130652,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,1.3905057492780708,-0.38963085464523,-1.4332456090097185,-0.2603472947557616,0.6901351329575104,-0.9063814649419966,-1.1310825339887534,-1.0358791682391801,-1.000072337831878
0.8277884588943553,-0.9467320096665903,-1.0394323763741982,-0.056249601469240615,-0.6270236725562119,-1.2281835424898573,-0.2563925407109887,0.3774259684679799,-1.1642338743821876,0.6464946540486781,0.48963506190589784,-0.7103862214548841,-0.06465180571563973,-0.7045568297860475,-0.6182426097869168,-0.01385449530087285,0.18206647227594575,-0.28998669027509216,0.8682499557669456
0.07636938309001787,1.0562651202130255,-0.268964659199033,0.4914403282210452,0.726431902018228,-1.8912193200261984,4.128623586593134,-0.12674218563526096,-0.5210190741114311,0.6464946540486781,1.3905057492780708,2.871621934232354,0.5944826089650063,2.8180070677684252,-0.01648002427380049,3.046700551981041,2.045890868264551,0.2168905185071333,-0.8259374444479102
-1.6769417937867692,-0.9467320096665903,-0.268964659199033,1.039130257911331,2.0798874765926683,0.760923790119166,-0.2563925407109887,-1.8913307249966038,0.765410526430082,-1.3313199956674624,1.3905057492780708,-0.786672188914964,-0.22299135784562732,-0.7665601547154991,0.6217530209673835,-0.7335868306480191,-1.3428807608056403,0.4929943639413535,1.4233049284283439
-0.048867129544038365,-0.9467320096665903,-0.268964659199033,-1.699319390540098,2.0798874765926683,0.760923790119166,4.128623586593134,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,-1.3121063128384483,0.5366512988686002,0.4165040426173458,0.49908271540693294,0.3664598028709097,-0.03593217429925157,-0.07209139990431859,0.15095527183627466,-0.5937575866026195
0.45207892099218655,-0.9467320096665903,-1.0394323763741982,-0.056249601469240615,-0.6270236725562119,0.760923790119166,-0.2563925407109887,1.0076361610970308,0.12219572615932542,-0.3424126708093922,-1.3121063128384483,-0.5932446342665465,0.31217177958595865,-0.6214059422467293,-0.4450079260785953,0.06621388719991397,0.3091454083660779,-0.46718766570302483,0.5997919951333283
0.20160589572407409,-0.9467320096665903,-0.268964659199033,-0.6039395311595265,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-0.12674218563526096,-1.1642338743821876,0.6464946540486781,-1.3121063128384483,-0.704628789948463,0.11578163740922984,-0.7150752509794366,-1.1972111579699907,0.1103692451966714,0.7751015073632292,-0.21993049068730483,1.0641517108239094
-0.5498131800802633,-0.9467320096665903,1.2719707751512972,-0.6039395311595265,-1.980479247130652,1.4239595676555072,-0.2563925407109887,-0.0007001471094507539,-0.5210190741114311,0.6464946540486781,-1.3121063128384483,-0.6419613623978022,0.7540495994835984,-0.7099821207173744,0.42572429992901967,0.08269855418537009,1.1986979609970032,0.171560036420918,1.3253540508998618
-1.1759957432505443,-0.9467320096665903,-1.0394323763741982,-0.6039395311595265,0.726431902018228,-1.2281835424898573,-0.2563925407109887,-0.0007001471094507539,-0.5210190741114311,0.6464946540486781,-1.3121063128384483,-0.63044649938496,1.2646639691430932,-0.7445268303209261,0.31175411327880814,0.04207562482835324,0.6903822166364745,0.039689543079200675,1.7643190946386145
-0.6750496927143195,-0.9467320096665903,-0.268964659199033,1.5868201876016168,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,-1.8913307249966038,-1.1642338743821876,0.6464946540486781,-1.3121063128384483,0.6826907634257053,-1.4332456090097185,0.8119780658544873,0.44395952979305353,3.0564147307403275,2.638925903351834,-0.35180098402902216,-1.000072337831878
-0.2993401548121508,-0.9467320096665903,-0.268964659199033,-0.056249601469240615,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,0.765410526430082,0.6464946540486781,1.3905057492780708,0.01161783341765794,-1.4332456090097185,0.1409027937162613,-0.42677269621456143,-0.5637358868871588,-0.3686089174479603,-0.46718766570302483,-1.000072337831878
0.07636938309001787,1.0562651202130255,0.5015030579761321,1.5868201876016168,0.726431902018228,-1.8912193200261984,-0.2563925407109887,0.7555520840454105,0.765410526430082,0.6464946540486781,-0.41123562546627523,0.0305509254868505,0.32567360186060873,0.001173872178818439,0.23425438635666485,0.20132928266999173,0.5209436351829648,-0.009761891923943318,-0.412367072660986
1.5792075346986925,1.0562651202130255,-0.268964659199033,-0.056249601469240615,-1.980479247130652,0.760923790119166,-0.2563925407109887,1.8899304307777023,1.4086253267008386,2.624309303764819,0.48963506190589784,-0.7907356069204574,-1.4332456090097185,-0.6614534469377698,-0.11677378852598662,-0.5295890767029997,-0.6651264349916021,-0.09630190317944531,-1.000072337831878
1.2034979967965238,1.0562651202130255,0.5015030579761321,-0.6039395311595265,-0.6270236725562119,-1.8912193200261984,-0.2563925407109887,1.2597202381486514,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,-0.3664904087828835,-0.4770711042867702,-0.32345782191609634,-0.130450210924012,3.470886357803224,1.7070137053575318,-0.07981809151173064,-0.4631564165646434
-0.8002862053483757,-0.9467320096665903,1.2719707751512972,1.039130257911331,0.726431902018228,0.760923790119166,-0.2563925407109887,-1.5132046094191733,0.765410526430082,-0.3424126708093922,-1.3121063128384483,-0.48363199597122114,1.6562168151079464,-0.6330315656710014,-0.18971470798212198,-0.48955488545260634,-1.0040035978986213,-0.8009848519742463,1.169358208910057
0.20160589572407409,-0.9467320096665903,-0.268964659199033,-0.6039395311595265,0.726431902018228,0.760923790119166,-0.2563925407109887,0.6295100455196003,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-0.7099433421082363,0.19065537911410768,-0.727143755296062,-0.33103773942838377,-0.5560822915010543,-1.1310825339887534,-1.2625315786702567,1.212891932256049
0.5773154336262427,1.0562651202130255,-1.8099000935493632,-1.699319390540098,0.726431902018228,0.09788801258282492,-0.2563925407109887,-0.37882626268688135,-1.8074486746529443,0.6464946540486781,-1.3121063128384483,2.871621934232354,0.07404873219667497,2.8649524423578674,-0.05750929146787664,1.0202639889831864,1.0292593795434937,-0.26938192569044883,-0.8694711677939021
-0.2993401548121508,1.0562651202130255,0.5015030579761321,-0.056249601469240615,0.726431902018228,0.09788801258282492,-0.2563925407109887,-0.12674218563526096,-0.5210190741114311,0.6464946540486781,1.3905057492780708,1.08261081344865,-0.15179993130656314,1.0963075987452584,-1.0741233563877624,-0.1377838667451054,0.859820798089984,-0.916371533648249,-0.7932871519384161
0.45207892099218655,-0.9467320096665903,-0.268964659199033,-0.6039395311595265,2.0798874765926683,0.760923790119166,-0.2563925407109887,0.8815941225712207,0.765410526430082,0.6464946540486781,1.3905057492780708,-0.5708792272608336,-1.4332456090097185,-0.44159629995131944,0.024549242920275657,0.1592345080464163,0.3938646990928327,-0.5743324415431701,-1.000072337831878
0.7025519462602989,-0.9467320096665903,-0.268964659199033,-0.6039395311595265,-0.6270236725562119,-1.2281835424898573,4.128623586593134,0.7555520840454105,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,1.1780513126512464,-1.4332456090097185,1.3073403439515707,1.0821925750342374,0.07475058974595375,0.6903822166364745,0.19628575392248998,-1.000072337831878
0.8277884588943553,1.0562651202130255,-0.268964659199033,1.039130257911331,2.0798874765926683,0.09788801258282492,-0.2563925407109887,1.2597202381486514,-0.5210190741114311,3.6132166286228893,0.48963506190589784,0.9532900442274984,0.6975874336077889,0.8903679838010082,-0.2808908573022912,3.140015541880855,2.2153294497180607,-0.07157618567787331,-0.6336634996697788
-0.5498131800802633,-0.9467320096665903,2.0424384923264625,-1.699319390540098,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-0.6309103397385017,-0.5210190741114311,-1.3313199956674624,-0.41123562546627523,-0.5651217957544126,-0.5740387369865301,-0.5133430045125421,-0.709418759107086,-0.007084007074703376,0.9868997341801162,-0.8092267578081036,-0.2708824717865119
0.32684240835813033,-0.9467320096665903,2.0424384923264625,-0.6039395311595265,-0.6270236725562119,0.760923790119166,1.2052795017237192,0.2513839299421697,-1.8074486746529443,-0.3424126708093922,-0.41123562546627523,0.7125851193244305,1.0412701824170643,0.618660556342304,-0.23074397517619813,0.9705156189735064,0.8174611527266066,-0.7680172286388169,-0.5139457604683006
-0.42457666744620703,1.0562651202130255,-0.268964659199033,0.4914403282210452,-0.6270236725562119,-0.5651477649535162,-0.2563925407109887,-0.25278422416107116,-1.8074486746529443,-1.3313199956674624,0.48963506190589784,0.5506019982880053,0.34408517768967706,0.5195659566782697,0.7539584374816288,1.284313029803796,1.2410576063603804,0.38997054101813733,-0.6118966379967827
0.32684240835813033,-0.9467320096665903,0.5015030579761321,1.5868201876016168,-0.6270236725562119,0.760923790119166,1.2052795017237192,-0.7569523782643119,0.12219572615932542,0.6464946540486781,-0.41123562546627523,0.8200940807231789,-1.4332456090097185,0.9493818627070757,-0.4632431559426291,-0.07125646069665752,0.18206647227594575,-0.743291511137245,-1.000072337831878
1.32873450943058,-0.9467320096665903,0.5015030579761321,1.5868201876016168,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.8829944167901222,1.4086253267008386,-1.3313199956674624,-1.3121063128384483,0.02446133447044354,0.3109443411973541,-0.0035870974139787424,-0.8735358278833906,-0.9667271208708984,-1.427600051532395,-1.736441164117053,-0.4159948829398187
-0.1741036421780946,1.0562651202130255,2.0424384923264625,1.5868201876016168,-0.6270236725562119,-0.5651477649535162,-0.2563925407109887,0.2513839299421697,-1.8074486746529443,-0.3424126708093922,0.48963506190589784,-0.18657067420722326,1.4070468222212216,-0.31349300183814877,0.3664598028709097,1.2922609942432122,0.859820798089984,-0.45070385403531016,0.21887191585589819
0.20160589572407409,-0.9467320096665903,1.2719707751512972,-0.6039395311595265,0.726431902018228,1.4239595676555072,-0.2563925407109887,0.50346800699379,-0.5210190741114311,0.6464946540486781,0.48963506190589784,-0.6953283236688595,0.9062519596705633,-0.7770785759088883,0.19778392662859715,0.04413620820153526,0.2667857630027005,0.6372277160338569,2.007382383320403
0.8277884588943553,-0.9467320096665903,-1.0394323763741982,-0.6039395311595265,0.726431902018228,0.760923790119166,-0.2563925407109887,1.5118043152002718,1.4086253267008386,3.6132166286228893,0.48963506190589784,-0.6875779351025235,-0.002052447896807433,-0.6873951952073599,-0.9008886726794408,-0.6546959243604792,-0.8345650164451116,-0.43834099528452414,0.7848103193537942
-0.42457666744620703,-0.9467320096665903,1.2719707751512972,-0.6039395311595265,0.726431902018228,1.4239595676555072,4.128623586593134,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,1.3905057492780708,2.871621934232354,0.890295260618704,2.7913234940041436,-0.05295048400186817,-0.22050157072569768,0.4785839898195875,1.1811935010684402,-0.8005427724960814
-0.8002862053483757,-0.9467320096665903,-0.268964659199033,-1.1516294608498123,-0.6270236725562119,-1.2281835424898573,-0.2563925407109887,-1.1350784938417426,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-0.7055145486417586,-1.4332456090097185,-0.5762320912267002,-0.2945672797003166,-0.5089832429711796,-0.3686089174479603,0.38172863518427996,-1.000072337831878
0.32684240835813033,-0.9467320096665903,0.5015030579761321,1.039130257911331,-0.6270236725562119,-1.2281835424898573,-0.2563925407109887,0.50346800699379,1.4086253267008386,-0.3424126708093922,0.48963506190589784,0.03542259829997607,0.6533996516180249,-0.023516737569873918,0.6673410956274681,0.09476768537115045,0.22442611763932313,-0.6485095940478857,-0.30716057457483864
-0.1741036421780946,-0.9467320096665903,-1.8099000935493632,-0.056249601469240615,0.726431902018228,1.4239595676555072,-0.2563925407109887,0.50346800699379,0.765410526430082,1.6354019789067484,-2.2129770002106213,-0.6668733256467397,0.8964324525617268,-0.7477377167904871,0.05646089518233488,0.12361585259569864,0.7751015073632292,-0.07981809151173064,1.6917628890619612
-0.5498131800802633,-0.9467320096665903,0.5015030579761321,1.039130257911331,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,-1.5132046094191733,0.765410526430082,-1.3313199956674624,0.48963506190589784,-0.4442157341195688,1.0523171279145052,-0.5391408164921175,0.40748907006498586,0.14157236484771335,0.859820798089984,0.5548086576952835,0.6070476156909935
-2.3031243569570505,-0.9467320096665903,-1.8099000935493632,-0.6039395311595265,-1.980479247130652,0.760923790119166,-0.2563925407109887,-1.6392466479449834,0.765410526430082,-1.3313199956674624,0.48963506190589784,-0.5272556116160274,-0.7164215900646584,-0.46263314233809766,-0.2717732423702743,-0.42420495561740534,0.9445400888167388,-0.030366656508586647,-0.44501736517048
-0.048867129544038365,-0.9467320096665903,0.5015030579761321,-0.056249601469240615,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,-1.8074486746529443,-0.3424126708093922,-0.41123562546627523,-0.5337880819790821,-1.4332456090097185,-0.40450502521673676,-0.17147947811808814,3.2212614005948885,1.7493733507209093,0.221011471424062,-1.000072337831878
